id,vina_score,vina_score_norm,distance,sc_volume,cavity_volume,cavity_ligand_frac
11769,-3.505,-0.146,1.1408264532906742,310,311,0.9424242424242424
59044,0.6401831919213401,0.027,4.230719734607922,328,293,0.8878787878787879
34756,1.3464507775096948,0.056,9.81278222556507,345,276,0.8363636363636363
338839,1.262071212617293,0.053,5.137292861407234,310,311,0.9424242424242424
240117,0.8568496787251724,0.036,3.8307399501887645,328,293,0.8878787878787879
170574,1.5887757562041043,0.066,4.966747175836571,327,294,0.8909090909090909
151538,0.839289456006147,0.035,10.269015824567042,311,310,0.9393939393939394
86256,1.1005773027895962,0.046,10.583734758763836,327,294,0.8909090909090909
18159,3.697383585835734,0.154,10.358258369208938,345,276,0.8363636363636363
368808,1.5822565923322343,0.066,4.463616487250515,345,276,0.8363636363636363
181769,1.9529667068658256,0.081,1.4760942290492183,345,276,0.8363636363636363
192975,-2.509,-0.105,4.12462245241913,328,293,0.8878787878787879
145848,1.970305025709028,0.082,2.7438329884943804,327,294,0.8909090909090909
187572,1.2949069106051925,0.054,5.052672883241731,344,277,0.8393939393939394
153576,1.7116891523553481,0.071,4.381650119495614,310,311,0.9424242424242424
339104,0.7681939616330715,0.032,1.7818330103396647,311,310,0.9393939393939394
275463,1.170408411725318,0.049,2.63487654972518,311,310,0.9393939393939394
142975,2.0934146803560365,0.087,4.988902684379899,310,311,0.9424242424242424
364851,1.4528899511764932,0.061,2.893173837229722,310,311,0.9424242424242424
185654,-1.528,-0.064,3.7382302785090737,345,276,0.8363636363636363
8505,0.8100980406811429,0.034,4.407447263988301,328,293,0.8878787878787879
325189,3.100031249303698,0.129,10.553601040519473,327,294,0.8909090909090909
222408,-8.867,-0.369,3.8150925534711386,345,276,0.8363636363636363
237000,1.5542468081661105,0.065,9.501928843143482,346,275,0.8333333333333334
370120,-4.375,-0.182,1.2458741745906916,345,276,0.8363636363636363
171703,2.2868515114761094,0.095,3.9961005980309525,345,276,0.8363636363636363
327886,1.3884919618358005,0.058,5.676297662249835,328,293,0.8878787878787879
134737,3.91566381445629,0.163,10.091038012807498,310,311,0.9424242424242424
267391,-2.314,-0.096,2.318801572627031,328,293,0.8878787878787879
326937,1.4496943356462175,0.06,3.126528258437813,345,276,0.8363636363636363
215652,0.6285932558512591,0.026,4.453149085120052,344,277,0.8393939393939394
7322,1.5165353738957996,0.063,9.683866915221055,311,310,0.9393939393939394
317652,1.2625460071129302,0.053,4.951667453964652,310,311,0.9424242424242424
199823,0.4718781993072906,0.02,3.741575727597561,346,275,0.8333333333333334
228621,3.0301425210290627,0.126,10.547902318334655,328,293,0.8878787878787879
317629,1.4687459892536678,0.061,2.040757991525907,345,276,0.8363636363636363
44386,1.1228054628474446,0.047,10.442458914089809,345,276,0.8363636363636363
311278,1.859354489690219,0.077,3.4141971005545626,328,293,0.8878787878787879
286324,-7.588,-0.316,2.4653726441058668,345,276,0.8363636363636363
307194,1.004106323279658,0.042,2.800079656915038,327,294,0.8909090909090909
210172,1.0781667081681539,0.045,10.56704416997308,345,276,0.8363636363636363
64049,1.1237210064400358,0.047,4.884477016659322,345,276,0.8363636363636363
372042,0.6817837664678813,0.028,2.4819393443723636,345,276,0.8363636363636363
204970,0.9985644582609416,0.042,4.167311035591309,328,293,0.8878787878787879
66922,1.364494711644551,0.057,4.132714822604732,345,276,0.8363636363636363
310916,-3.105,-0.129,3.711362992195449,328,293,0.8878787878787879
258557,2.965092054884421,0.124,9.638703304359337,345,276,0.8363636363636363
133653,1.2473839928902557,0.052,1.5447949735860305,310,311,0.9424242424242424
104712,1.048985302570711,0.044,4.289537717433244,311,310,0.9393939393939394
203626,1.8611399616898683,0.078,3.6232887448702873,345,276,0.8363636363636363
209222,1.4154741681092358,0.059,2.501131687722321,345,276,0.8363636363636363
316935,2.0776512853591975,0.087,10.620072691448186,327,294,0.8909090909090909
363818,1.3224467227603938,0.055,3.0645169886692734,310,311,0.9424242424242424
138593,3.439467067441563,0.143,5.405679075666368,327,294,0.8909090909090909
68384,4.3660877206468625,0.182,10.403677873702575,310,311,0.9424242424242424
369967,1.773391452246459,0.074,4.525427020533122,344,277,0.8393939393939394
107189,1.1328677883190843,0.047,10.233611054269623,345,276,0.8363636363636363
52076,1.0718820073061255,0.045,5.696680568033717,345,276,0.8363636363636363
316182,2.1803151564716905,0.091,4.008204727161273,310,311,0.9424242424242424
109666,1.0386201619497029,0.043,4.878175810409924,344,277,0.8393939393939394
157353,1.433497814823721,0.06,3.655324230770807,310,311,0.9424242424242424
190134,1.7607164374741993,0.073,3.8625075214178253,345,276,0.8363636363636363
36740,1.089056879759785,0.045,10.466685942403075,345,276,0.8363636363636363
133420,1.1112961264822625,0.046,10.490601970925416,344,277,0.8393939393939394
116320,1.2936939507457654,0.054,0.36184477261333015,327,294,0.8909090909090909
172273,1.626052795934433,0.068,1.5353372384475954,310,311,0.9424242424242424
171573,1.3835999599339042,0.058,3.0435232589133094,345,276,0.8363636363636363
222762,1.6343160172184157,0.068,4.598867465190127,328,293,0.8878787878787879
72082,1.6874665324696823,0.07,3.724367936603347,345,276,0.8363636363636363
104324,-3.342,-0.139,2.3951926372790817,311,310,0.9393939393939394
178243,-0.09908693226233094,-0.004,1.1827355992296777,344,277,0.8393939393939394
318779,1.9644764875135086,0.082,4.754549266484737,310,311,0.9424242424242424
86617,1.4110301467970936,0.059,4.463538210552273,310,311,0.9424242424242424
242156,0.4348881208673159,0.018,3.3922420898033403,311,310,0.9393939393939394
43157,3.742709581241971,0.156,9.536048210278196,346,275,0.8333333333333334
221069,-3.008,-0.125,3.2279627080856526,310,311,0.9424242424242424
63133,0.9723417163257481,0.041,2.0510181152363764,345,276,0.8363636363636363
154431,3.19392313265756,0.133,10.417913220996244,310,311,0.9424242424242424
122028,0.6427612032653204,0.027,4.508198780018694,344,277,0.8393939393939394
327340,-1.975,-0.082,2.6974670658194433,310,311,0.9424242424242424
58055,1.178746796528958,0.049,10.383581641153276,311,310,0.9393939393939394
121336,1.8523640849804326,0.077,7.815856729982395,310,311,0.9424242424242424
137904,1.6935598804538414,0.071,4.23897556147283,328,293,0.8878787878787879
43337,1.824984457921046,0.076,4.021217906335278,328,293,0.8878787878787879
320197,1.5021265607034482,0.063,4.477400663098699,328,293,0.8878787878787879
84378,1.0101727032867787,0.042,10.659394141512939,327,294,0.8909090909090909
365055,0.5987905067631151,0.025,9.659559666596934,345,276,0.8363636363636363
77142,1.1271047983648077,0.047,9.953267029453517,345,276,0.8363636363636363
346093,1.1137762838370313,0.046,6.025559214241339,345,276,0.8363636363636363
209663,-6.455,-0.269,3.6765245154536204,328,293,0.8878787878787879
55200,1.5772619535858148,0.066,4.073133344833147,328,293,0.8878787878787879
368971,0.864807629026147,0.036,2.9467528325880576,345,276,0.8363636363636363
332391,1.2870623525543943,0.054,9.168389955944244,328,293,0.8878787878787879
339371,1.1278495901876382,0.047,10.469056179104683,328,293,0.8878787878787879
202078,1.0403649558600605,0.043,7.912841522747715,328,293,0.8878787878787879
267304,-4.138,-0.172,2.0695935834589467,311,310,0.9393939393939394
329573,-3.059,-0.127,3.5620010003839293,345,276,0.8363636363636363
341853,1.11882666293329,0.047,10.588758573555776,345,276,0.8363636363636363
154820,1.1938478199735574,0.05,10.219939589921434,310,311,0.9424242424242424
337874,1.8214807749463389,0.076,2.5150703576510907,345,276,0.8363636363636363
51631,1.0940866270831928,0.046,8.837154150568088,311,310,0.9393939393939394
27823,-7.295,-0.304,3.297268517062435,345,276,0.8363636363636363
280180,-2.173,-0.091,1.889680549532753,345,276,0.8363636363636363
60479,-1.859,-0.077,1.0038957247430669,328,293,0.8878787878787879
32424,-10.19,-0.425,3.5143019717944455,311,310,0.9393939393939394
256979,-4.654,-0.194,2.0568823259432656,345,276,0.8363636363636363
45917,1.0950995796456138,0.046,10.502034408705939,345,276,0.8363636363636363
293961,1.4369255712280005,0.06,2.9131620117715227,327,294,0.8909090909090909
362447,0.935557645093014,0.039,5.088315167539542,310,311,0.9424242424242424
343080,2.164531296305431,0.09,3.4488584965750837,345,276,0.8363636363636363
266672,0.22865695810893527,0.01,2.6095556379036666,328,293,0.8878787878787879
21120,1.6448028107530643,0.069,5.954797601961304,345,276,0.8363636363636363
118868,0.2839792842384799,0.012,4.588517043949573,311,310,0.9393939393939394
84016,1.1299153575044223,0.047,10.424359583119303,310,311,0.9424242424242424
106804,-1.414,-0.059,4.300184226781366,328,293,0.8878787878787879
283167,-0.744,-0.031,3.458845920764318,328,293,0.8878787878787879
113169,0.8745977687031997,0.036,4.81729428196722,345,276,0.8363636363636363
379381,1.2462030418378813,0.052,8.427927254371436,345,276,0.8363636363636363
235580,1.3953438693568285,0.058,6.263646215750692,346,275,0.8333333333333334
154715,1.1335708406140395,0.047,3.7620546646438453,310,311,0.9424242424242424
123905,1.1041797187206521,0.046,10.552093857787881,327,294,0.8909090909090909
638,0.6956567599361902,0.029,5.135211487280461,311,310,0.9393939393939394
338081,1.1385237372791581,0.047,1.9934881801559035,310,311,0.9424242424242424
321151,1.0818871394235496,0.045,10.715218962447498,328,293,0.8878787878787879
46972,1.082066934285113,0.045,10.564553341589585,345,276,0.8363636363636363
286095,1.4689378056654614,0.061,6.922953396891563,310,311,0.9424242424242424
136184,2.029963802436366,0.085,2.0377492011317204,327,294,0.8909090909090909
108644,0.5074510609019698,0.021,4.313095324649559,310,311,0.9424242424242424
7428,-8.333,-0.347,4.033371710173828,311,310,0.9393939393939394
309805,0.9509487143994003,0.04,3.0119557828313948,345,276,0.8363636363636363
227092,3.5945990397997525,0.15,10.695798864783441,345,276,0.8363636363636363
113005,1.730523882392723,0.072,3.0735479145421034,327,294,0.8909090909090909
282420,0.6803355134145632,0.028,3.2157194714913646,310,311,0.9424242424242424
289867,1.3117114887954249,0.055,3.621072834027051,327,294,0.8909090909090909
337648,0.5518158223510157,0.023,3.549241723186304,327,294,0.8909090909090909
158702,1.6107772365071855,0.067,6.195171412281202,345,276,0.8363636363636363
58740,1.334795422556774,0.056,3.6353039294044605,310,311,0.9424242424242424
204728,1.2663493119869975,0.053,4.447310069682884,310,311,0.9424242424242424
169343,-3.712,-0.155,3.763261847472069,345,276,0.8363636363636363
334616,1.3483632843851863,0.056,2.746931713272876,328,293,0.8878787878787879
176897,1.0619422920280865,0.044,10.659180447642,345,276,0.8363636363636363
231003,-5.35,-0.223,4.0910735672060055,346,275,0.8333333333333334
244493,0.3228392726863211,0.013,4.353753876964172,328,293,0.8878787878787879
207814,0.8115079799453266,0.034,10.832783235045222,328,293,0.8878787878787879
178977,0.6255182289716377,0.026,5.0468549878057525,327,294,0.8909090909090909
356542,3.3201157389655607,0.138,5.128390537452236,327,294,0.8909090909090909
117520,1.5246297603136747,0.064,5.1386638554519894,310,311,0.9424242424242424
184800,-3.803,-0.158,1.0866954575045897,345,276,0.8363636363636363
369033,-6.011,-0.25,1.7034440477581274,328,293,0.8878787878787879
33060,0.5689054149828787,0.024,3.745046509100265,328,293,0.8878787878787879
24599,1.1797240960600894,0.049,10.337770501493585,344,277,0.8393939393939394
90475,1.4197245035618191,0.059,5.947250087040306,310,311,0.9424242424242424
19997,0.07261747654523654,0.003,5.147447547929028,328,293,0.8878787878787879
184055,1.3160752348383968,0.055,4.6465354103293395,345,276,0.8363636363636363
130300,3.4147658392709377,0.142,10.424308216844345,310,311,0.9424242424242424
259661,1.005223424858136,0.042,4.358079780374205,328,293,0.8878787878787879
108900,0.18155777386278632,0.008,0.7465921566555797,345,276,0.8363636363636363
318835,-0.652,-0.027,2.5564533635035316,311,310,0.9393939393939394
191773,-0.644,-0.027,1.4739841499505877,328,293,0.8878787878787879
64352,2.7226001975998573,0.113,5.529388289224157,327,294,0.8909090909090909
217058,-6.568,-0.274,3.5327856715732344,310,311,0.9424242424242424
364327,1.8603859260769346,0.078,4.92572459424565,345,276,0.8363636363636363
75648,1.1862498207790877,0.049,10.324832728164814,310,311,0.9424242424242424
68872,1.0268191592412268,0.043,6.273935627184177,328,293,0.8878787878787879
62725,0.08457627793433102,0.004,3.386429023250581,328,293,0.8878787878787879
129151,0.9933480399232599,0.041,4.747161511603052,328,293,0.8878787878787879
74177,0.5968169359155905,0.025,1.8599375523106605,328,293,0.8878787878787879
221084,-2.798,-0.117,3.484512049040354,345,276,0.8363636363636363
21937,0.2402995820027125,0.01,4.1919366998010466,310,311,0.9424242424242424
372909,-1.614,-0.067,3.055052340412851,345,276,0.8363636363636363
251658,-4.479,-0.187,1.768639981364369,345,276,0.8363636363636363
107606,1.022799404511688,0.043,0.9542003942365099,328,293,0.8878787878787879
49924,0.6242820958356683,0.026,0.6425096131648612,345,276,0.8363636363636363
166035,1.1330276728998774,0.047,10.459492909099813,310,311,0.9424242424242424
16658,1.1381447441794872,0.047,10.423538938661238,310,311,0.9424242424242424
341208,1.6313727337327144,0.068,3.579363756053323,328,293,0.8878787878787879
165280,1.1181654852431238,0.047,10.223694598822872,345,276,0.8363636363636363
37324,0.6551384348113821,0.027,4.138984274511413,345,276,0.8363636363636363
53467,1.3362995957634174,0.056,4.495852393636869,345,276,0.8363636363636363
244174,1.1857970474461994,0.049,10.463611024768745,310,311,0.9424242424242424
275896,2.3277613644084463,0.097,6.962019179778699,328,293,0.8878787878787879
103725,1.0464951643347082,0.044,10.653837008598687,327,294,0.8909090909090909
379094,-2.83,-0.118,4.055782454935085,328,293,0.8878787878787879
34910,2.139290186816664,0.089,2.6528277731254524,311,310,0.9393939393939394
289433,2.9041472917242928,0.121,10.550277320824145,310,311,0.9424242424242424
266014,-1.435,-0.06,2.774403736616212,328,293,0.8878787878787879
276543,-4.785,-0.199,3.444870659394007,311,310,0.9393939393939394
361105,1.8397230937828615,0.077,2.187742328244272,327,294,0.8909090909090909
299199,0.7689339421867815,0.032,2.236372317602732,327,294,0.8909090909090909
18886,1.1689392138359782,0.049,10.327677328365878,345,276,0.8363636363636363
300532,2.3586732814008986,0.098,5.233618828354741,327,294,0.8909090909090909
389850,1.3664976681296326,0.057,3.7232508786441,327,294,0.8909090909090909
258212,1.8139477491213265,0.076,6.038087615660951,311,310,0.9393939393939394
245161,1.5039404139608892,0.063,6.164078138071043,328,293,0.8878787878787879
324286,2.1423988527857363,0.089,3.08316178079434,328,293,0.8878787878787879
197270,-2.833,-0.118,2.5031027782571207,345,276,0.8363636363636363
96800,-2.501,-0.104,3.517467228025227,310,311,0.9424242424242424
343533,2.3500696107464574,0.098,2.944403100371423,327,294,0.8909090909090909
379104,-1.006,-0.042,1.402469682200204,345,276,0.8363636363636363
267987,0.7858990283843835,0.033,3.500235844401799,345,276,0.8363636363636363
369169,1.5154764413823758,0.063,3.8827613580915434,311,310,0.9393939393939394
214962,0.9824069288637948,0.041,3.509406952544091,310,311,0.9424242424242424
113908,1.1297543228027727,0.047,10.415691837580441,310,311,0.9424242424242424
347213,1.6248799995107839,0.068,6.296160926196599,328,293,0.8878787878787879
340944,0.7213983755215053,0.03,2.8115920429486603,328,293,0.8878787878787879
77765,1.0959361021807852,0.046,4.541783701473708,344,277,0.8393939393939394
24034,1.1263911916166145,0.047,5.709963529337622,310,311,0.9424242424242424
39432,1.9968748916147783,0.083,5.775194818092399,311,310,0.9393939393939394
36514,0.4418521757732918,0.018,2.0381059429015793,310,311,0.9424242424242424
102058,1.824151877782222,0.076,3.789761131297283,310,311,0.9424242424242424
378301,3.4418835769867036,0.143,8.454961756359673,328,293,0.8878787878787879
342312,2.273505918470401,0.095,4.575283860539572,311,310,0.9393939393939394
364987,1.2235478559085926,0.051,8.949754971848908,345,276,0.8363636363636363
237050,-4.634,-0.193,3.177616339078654,311,310,0.9393939393939394
215904,2.199088418471761,0.092,2.944880332843512,345,276,0.8363636363636363
380770,1.6116808321422873,0.067,4.413369339331031,327,294,0.8909090909090909
34479,1.8715028823991984,0.078,4.636306652640097,327,294,0.8909090909090909
137251,1.469409608516755,0.061,4.181671602644223,327,294,0.8909090909090909
18336,0.9262909868848633,0.039,10.535981063777266,311,310,0.9393939393939394
38751,1.2775175329691713,0.053,5.425932143473479,327,294,0.8909090909090909
373620,2.069557104582695,0.086,10.75801538870381,328,293,0.8878787878787879
267159,0.8647483356296588,0.036,3.6891668378855718,311,310,0.9393939393939394
212783,-5.428,-0.226,4.034737852259839,310,311,0.9424242424242424
341316,2.835763476125301,0.118,10.582505549265328,345,276,0.8363636363636363
74321,1.5731153889544516,0.066,4.064052346075714,311,310,0.9393939393939394
76404,1.0299921753778474,0.043,4.928801124970848,328,293,0.8878787878787879
381948,1.545331861885158,0.064,3.0881144206082323,310,311,0.9424242424242424
184047,0.7426465899387362,0.031,7.197233360314506,345,276,0.8363636363636363
40120,1.6094343203316324,0.067,4.505406234895493,311,310,0.9393939393939394
214868,2.3632489761269904,0.098,3.9573084447305993,310,311,0.9424242424242424
350894,1.6230424342463816,0.068,3.3734437695505526,311,310,0.9393939393939394
142802,1.11806622171401,0.047,10.546482785052875,345,276,0.8363636363636363
289725,2.1768202615944636,0.091,6.859944582696135,327,294,0.8909090909090909
217106,2.390527102399145,0.1,5.7883420421760015,345,276,0.8363636363636363
202598,1.1121020547708909,0.046,4.379414083228972,328,293,0.8878787878787879
91497,4.1860907530410225,0.174,10.359023895815382,328,293,0.8878787878787879
171708,0.960470777534299,0.04,9.946830840624099,345,276,0.8363636363636363
85195,1.5057196160843416,0.063,6.230726306748392,310,311,0.9424242424242424
378158,-0.2765443279648142,-0.012,2.6525433953321804,327,294,0.8909090909090909
209199,4.323655775426973,0.18,8.09410924088355,328,293,0.8878787878787879
187000,1.3770511374475265,0.057,4.807611179342202,310,311,0.9424242424242424
298900,1.1479235389806064,0.048,10.29425014916971,310,311,0.9424242424242424
202191,0.4260230156898761,0.018,3.4465828647902463,328,293,0.8878787878787879
51800,5.208848276508251,0.217,10.238838265139064,311,310,0.9393939393939394
51852,2.479038047789028,0.103,10.136598462504386,345,276,0.8363636363636363
75718,1.4075778403309063,0.059,3.46314912905094,328,293,0.8878787878787879
46709,1.0645328611315783,0.044,1.3154028256583608,345,276,0.8363636363636363
378520,1.1936254184928794,0.05,9.332527032880453,345,276,0.8363636363636363
240287,2.2685311703868227,0.095,5.535512530847226,328,293,0.8878787878787879
157348,1.3563700952081628,0.057,4.033483628469844,310,311,0.9424242424242424
323715,1.353223576097456,0.056,2.746994156287182,345,276,0.8363636363636363
391562,-0.16621562534352105,-0.007,2.6079757378231245,310,311,0.9424242424242424
12895,1.4421503956717503,0.06,3.2648216885438184,310,311,0.9424242424242424
387597,1.211787762900892,0.05,2.726293126537488,310,311,0.9424242424242424
313536,0.683677298818692,0.028,3.2350669553256255,345,276,0.8363636363636363
272741,1.090363879471718,0.045,10.551052460476484,328,293,0.8878787878787879
283130,1.342659504139119,0.056,4.741307187542642,310,311,0.9424242424242424
361179,1.2336305801644631,0.051,2.929352731663537,344,277,0.8393939393939394
68599,1.4567758380072107,0.061,5.88323204213246,328,293,0.8878787878787879
260480,-0.478,-0.02,2.7408028673435973,310,311,0.9424242424242424
376840,1.4047995188576539,0.059,8.68496797813613,345,276,0.8363636363636363
61630,1.5576395152467801,0.065,5.416512365697565,345,276,0.8363636363636363
20357,1.5275525715275304,0.064,4.948055874649903,310,311,0.9424242424242424
306000,0.8929845507107166,0.037,5.422418405258838,310,311,0.9424242424242424
300968,-0.754,-0.031,1.9577543958080024,328,293,0.8878787878787879
306131,1.3724332791954499,0.057,4.142488768732399,327,294,0.8909090909090909
200976,1.2691859328139516,0.053,4.266164526794053,311,310,0.9393939393939394
300401,0.6864575104691117,0.029,3.297055679883189,327,294,0.8909090909090909
100450,3.04958624131185,0.127,10.877340599838007,345,276,0.8363636363636363
243869,-6.446,-0.269,3.923886839525083,328,293,0.8878787878787879
118950,-3.01,-0.125,4.704063450053541,345,276,0.8363636363636363
86120,0.858236335429513,0.036,4.741106943872996,345,276,0.8363636363636363
390299,0.12123145514962146,0.005,1.7363826793157604,310,311,0.9424242424242424
132676,0.6970548922725744,0.029,4.47376995244327,345,276,0.8363636363636363
25427,1.1511859180860735,0.048,5.358076732883074,310,311,0.9424242424242424
12297,2.0698862991092657,0.086,8.759812859228427,328,293,0.8878787878787879
370495,1.7792717311299306,0.074,3.157324237340706,328,293,0.8878787878787879
385481,2.2664057560176065,0.094,8.794222664749798,345,276,0.8363636363636363
353339,-6.058,-0.252,1.5528030151000174,327,294,0.8909090909090909
6727,0.69810054562339,0.029,4.209301202094441,311,310,0.9393939393939394
87485,0.8942606644469882,0.037,8.629998807655706,345,276,0.8363636363636363
179664,-6.996,-0.292,3.569417782028609,310,311,0.9424242424242424
19616,0.8540630118664212,0.036,4.212794631621342,328,293,0.8878787878787879
69098,1.1231326643109016,0.047,4.67727391210335,345,276,0.8363636363636363
129541,1.4553322153486457,0.061,5.065522033648618,345,276,0.8363636363636363
47913,1.562958668654623,0.065,7.798886966786836,310,311,0.9424242424242424
362045,2.2798813012298638,0.095,2.4972840610777465,327,294,0.8909090909090909
144465,2.2698513752222973,0.095,1.1767522865351658,328,293,0.8878787878787879
90966,0.03742649794062367,0.002,7.385062174927595,328,293,0.8878787878787879
148201,-2.46,-0.102,4.150691286062972,310,311,0.9424242424242424
367512,1.6897526961391567,0.07,5.77409464439095,345,276,0.8363636363636363
282898,3.3480989625574074,0.14,10.418678731732077,310,311,0.9424242424242424
161342,1.1247323977200294,0.047,10.469052005428242,327,294,0.8909090909090909
234504,1.2919679233241257,0.054,2.681533819585108,345,276,0.8363636363636363
347500,2.340620573091392,0.098,6.856856230288574,345,276,0.8363636363636363
329958,1.645677661583387,0.069,4.213004895215111,328,293,0.8878787878787879
372804,1.3929781865425408,0.058,2.750194419263846,328,293,0.8878787878787879
306627,0.3854275148051305,0.016,3.596386384661383,345,276,0.8363636363636363
185175,-0.14327110961711742,-0.006,3.4628080131084578,344,277,0.8393939393939394
317635,2.350024997395679,0.098,5.46311588156582,327,294,0.8909090909090909
160943,1.0563711794755288,0.044,10.576672940247029,311,310,0.9393939393939394
241738,1.154089069014421,0.048,6.322261370628524,346,275,0.8333333333333334
341246,1.522496397878721,0.063,7.67965939683453,328,293,0.8878787878787879
277311,4.788177813760556,0.2,8.039449649848782,328,293,0.8878787878787879
306363,1.9455276687972267,0.081,3.4731328086276427,345,276,0.8363636363636363
72949,-5.799,-0.242,3.821476163284409,345,276,0.8363636363636363
176993,0.6988831367525902,0.029,3.2674775374521903,310,311,0.9424242424242424
246926,1.7504235332873188,0.073,5.946335802612443,328,293,0.8878787878787879
379236,1.34022592125719,0.056,8.495634588092766,328,293,0.8878787878787879
283215,0.8648669143285261,0.036,2.2706836720559886,345,276,0.8363636363636363
385804,1.0463000196529693,0.044,1.8210220665599164,345,276,0.8363636363636363
147698,1.478754024145899,0.062,3.0242877495967724,345,276,0.8363636363636363
262690,1.2964238485037765,0.054,6.1119275731264615,311,310,0.9393939393939394
303170,0.623766000133931,0.026,1.3074321166253082,328,293,0.8878787878787879
172178,1.240074759568821,0.052,9.57950843253597,327,294,0.8909090909090909
98644,1.467548913204926,0.061,5.265982535229544,345,276,0.8363636363636363
336176,1.6247151427659703,0.068,3.7930230298353207,311,310,0.9393939393939394
186849,2.05850573902993,0.086,9.927660818547588,327,294,0.8909090909090909
60104,-6.785,-0.283,4.18876466627073,328,293,0.8878787878787879
237153,1.873221755143097,0.078,7.459119554230616,328,293,0.8878787878787879
31869,0.5293019977879806,0.022,10.620844719083083,311,310,0.9393939393939394
319156,0.682776646314434,0.028,4.896466239468955,328,293,0.8878787878787879
60900,1.0311255757315654,0.043,10.698893330404335,310,311,0.9424242424242424
5496,1.1274287778515988,0.047,10.531354310643977,327,294,0.8909090909090909
225044,1.1357685145678222,0.047,4.0664961937032205,327,294,0.8909090909090909
241705,2.0149655255549157,0.084,2.8876178675638635,345,276,0.8363636363636363
40654,-6.965,-0.29,4.297940116742725,346,275,0.8333333333333334
138533,1.4514947618010856,0.06,3.960325610327364,345,276,0.8363636363636363
192218,-5.695,-0.237,4.0182671317245875,328,293,0.8878787878787879
376615,1.796102319214386,0.075,3.5599550460612344,328,293,0.8878787878787879
147209,-2.331,-0.097,3.7374746372080088,328,293,0.8878787878787879
228809,-5.437,-0.227,3.9972760454545555,328,293,0.8878787878787879
188171,2.1477257784481045,0.089,6.591097222866096,345,276,0.8363636363636363
131180,2.0006552900481043,0.083,2.541573497609306,344,277,0.8393939393939394
61526,1.0053092368485166,0.042,10.700731180208575,345,276,0.8363636363636363
291564,-4.579,-0.191,3.1785513863251063,310,311,0.9424242424242424
128650,2.790054229727493,0.116,9.904136725402317,327,294,0.8909090909090909
347933,0.3096301674258988,0.013,2.5487885597095885,310,311,0.9424242424242424
1099,2.247359422468937,0.094,2.1064984386120487,311,310,0.9393939393939394
302646,7.036134827516454,0.293,9.82836832440354,311,310,0.9393939393939394
361514,-4.893,-0.204,3.1744294447614543,345,276,0.8363636363636363
341852,1.193653224907199,0.05,10.479220553622218,345,276,0.8363636363636363
343521,0.23929947912689253,0.01,2.0397484785881757,327,294,0.8909090909090909
285706,-0.1518108830086013,-0.006,2.1842929692380926,345,276,0.8363636363636363
78614,1.5887533664282627,0.066,5.714862697580675,328,293,0.8878787878787879
62449,0.8372095278012065,0.035,1.4736208583037154,345,276,0.8363636363636363
337972,1.4094597040874477,0.059,4.430405206914341,310,311,0.9424242424242424
339933,-2.453,-0.102,0.9964681057434251,310,311,0.9424242424242424
328421,3.3377347262719352,0.139,10.355031214381258,327,294,0.8909090909090909
173371,1.5263522026285141,0.064,3.897951770062851,310,311,0.9424242424242424
333818,1.24868424001548,0.052,8.420908624038034,345,276,0.8363636363636363
60041,1.2251282879820875,0.051,10.332539222062644,328,293,0.8878787878787879
391384,1.138776215729349,0.047,10.51258409030753,345,276,0.8363636363636363
238457,1.1048284036536553,0.046,2.485070717517877,346,275,0.8333333333333334
318318,1.6688609576179347,0.07,1.3065941487990544,311,310,0.9393939393939394
57752,1.0088981147709397,0.042,4.440521528364179,345,276,0.8363636363636363
134712,1.0659529803138696,0.044,10.579728641915823,344,277,0.8393939393939394
169490,1.5862045969160012,0.066,4.209913854123803,345,276,0.8363636363636363
237327,-3.999,-0.167,1.055456082301233,311,310,0.9393939393939394
336647,1.3711233005819496,0.057,9.487012464386314,345,276,0.8363636363636363
65163,1.9569268224290544,0.082,3.6021121073171165,327,294,0.8909090909090909
371064,1.2198202071472375,0.051,1.6069464980059867,328,293,0.8878787878787879
392062,1.902117164337023,0.079,1.2201356927802318,345,276,0.8363636363636363
25601,0.8987800132898256,0.037,4.384019829203242,345,276,0.8363636363636363
134545,0.7443712273318607,0.031,0.445116471311058,310,311,0.9424242424242424
107646,1.624292411496573,0.068,2.6634917070446025,310,311,0.9424242424242424
166648,-5.428,-0.226,1.5875009055115528,310,311,0.9424242424242424
246167,-6.151,-0.256,3.35824896657883,328,293,0.8878787878787879
146541,-1.644,-0.068,1.272982300090065,328,293,0.8878787878787879
281974,1.1598979010340966,0.048,10.294050458325026,345,276,0.8363636363636363
304998,1.5684598764779862,0.065,2.7700081505178256,328,293,0.8878787878787879
360015,1.265407496531089,0.053,10.53373188190936,310,311,0.9424242424242424
259549,-1.259,-0.052,3.8249704173843933,328,293,0.8878787878787879
151625,0.9008039348103696,0.038,3.3787523291156782,310,311,0.9424242424242424
334082,0.9444333177002145,0.039,4.431680570093836,310,311,0.9424242424242424
307241,1.427518566364356,0.059,4.29804252030686,310,311,0.9424242424242424
387611,2.3999971590525786,0.1,8.903567269574742,328,293,0.8878787878787879
200826,-0.4282911681913124,-0.018,2.0342397386336035,345,276,0.8363636363636363
133269,2.0371993304148677,0.085,1.3647578662769508,310,311,0.9424242424242424
197305,-0.797,-0.033,3.7057822806961145,311,310,0.9393939393939394
243860,-6.11,-0.255,3.7627088917802833,328,293,0.8878787878787879
